shot_id,shot_made_flag
23549,0.6382228910279574
23551,0.2863079409576673
23552,0.28291497217004863
23555,0.34024953387490803
23556,0.3271223580296927
23564,0.7305520108049344
23583,0.36202038470972325
23592,0.38674987424516655
23597,0.9173646319312945
23601,0.330821815949588
23605,0.7118827711685554
23615,0.31412968765248306
23619,0.3503274098105495
23621,0.9190255639523167
23626,0.7154613036936021
23635,0.43077160614095295
23637,0.3550276044016114
23640,0.34950679480524266
23646,0.3039159856601234
23655,0.316635941487031
23672,0.7158341888431687
23673,0.36207198914349253
23682,0.3220605850218991
23683,0.40060803827490143
23699,0.32506701178739994
23704,0.7161787795286325
23707,0.9340102387828595
23713,0.32979627217846125
23714,0.30563414595218785
23716,0.3720923701076911
23718,0.6980927061554074
23721,0.2281137882975003
23735,0.3386787078066568
23737,0.3701944222731264
23744,0.31128503726912515
23749,0.7305844839509409
23755,0.49113603546785217
23769,0.7389002650341117
23772,0.3866237849957096
23773,0.21921810805510253
23774,0.730875597523974
23779,0.28027964017253637
23782,0.44814724663301564
23793,0.4449739876209371
23803,0.9267660872999048
23828,0.7298854551806571
23833,0.7386521009274623
23834,0.7433479370539356
23844,0.35414049033369666
23845,0.732544641456416
23852,0.7375391192701447
23855,0.7269578313444465
23867,0.3137382183039856
23872,0.7238923810111442
23874,0.4423480141490386
23880,0.2884008815660803
23886,0.30929400418111697
23898,0.32802681657429167
23900,0.3002540188511003
23903,0.308694378512714
23907,0.3002489226818506
23908,0.7650618438573364
23912,0.29176406631802193
23916,0.27568130453932865
23917,0.39014101424548947
23918,0.31724652715284185
23922,0.3649846215637891
23928,0.3404080448903164
23940,0.7181480492793967
23944,0.5501103865208016
23945,0.41615917262048224
23951,0.30667380986772463
23966,0.30217119958219746
23970,0.3138731115413831
23971,0.3657764189878461
23976,0.7091389152382455
23980,0.3420555810190685
23987,0.9316098328129604
23988,0.3274476559664987
23993,0.34179257852809436
23997,0.29257672422864744
23998,0.30964764444804227
23999,0.7876554828986606
24010,0.7360153413178895
24015,0.7261202883758973
24023,0.3426603140284079
24033,0.3163543353085356
24046,0.7146709480828533
24060,0.36671866483593096
24062,0.30855203225398936
24065,0.7158904584654232
24070,0.41533290235147186
24071,0.27534540755468706
24073,0.3256604081402892
24079,0.3454925894939682
24082,0.930780643021794
24084,0.35480331541430216
24089,0.35127325241861507
24094,0.364902391086672
24100,0.3443682759418548
24105,0.30703956138571453
24106,0.2174835567570389
24108,0.7363892300977853
24111,0.934081676196114
24120,0.43623412935309536
24125,0.6979815727417082
24134,0.7122904661980615
24140,0.3504482401796304
24151,0.345460303397728
24153,0.30538185566931914
24154,0.4151935616818953
24161,0.36162012864278453
24166,0.3231342552715243
24170,0.7036092337855988
24176,0.2876053870765294
24182,0.7312760357261711
24188,0.32592899983517
24190,0.3305355619185464
24201,0.9268841967017821
24211,0.7687994209119494
24215,0.7348892515945141
24216,0.9261394262211441
24219,0.3400474098378543
24222,0.7255985535780936
30086,0.7680994318473863
30087,0.3384816411079859
30092,0.30966727428467067
30093,0.7258451718241504
30096,0.3419575968450665
30097,0.7326286905825403
30098,0.31791444398068053
30102,0.7160349901704941
30106,0.328563222134359
30110,0.6572569254418714
30111,0.9195451614031237
30122,0.32794128092057406
30128,0.31399658327576707
30130,0.6657292327358477
30131,0.3404157187232919
30132,0.4267677128791337
30135,0.36968190706329734
30137,0.804948832977036
30157,0.7425493078228985
30158,0.7322448987721946
24240,0.9386727503063005
24243,0.3567734816695983
24245,0.35277155128568605
24251,0.23846003031785543
24256,0.9258721885880976
24258,0.30428834818398376
24261,0.37429528909637055
24263,0.36065506921399465
24264,0.3632696598703056
24266,0.32326786193975354
24273,0.3506707986714997
24278,0.3186617955104195
24289,0.9372217852341613
24292,0.36877136931655125
24293,0.3527784316582181
24298,0.9359307682206546
24299,0.3182190753919148
24303,0.6844032627697789
24304,0.3791420010468692
24305,0.3680328808311726
24329,0.34923864577833696
24341,0.34661355372155783
24345,0.7379024346187776
24353,0.32637861763019393
24358,0.9353786922890084
24364,0.6964171592221876
24367,0.3520795471748404
24370,0.6957126886491248
24377,0.3604472918079323
24380,0.32268636116341615
24381,0.3023530293333661
24387,0.3504670543003981
24391,0.3371130081436709
24409,0.9354150672979971
24413,0.32049443067921307
24416,0.3198586339269389
24427,0.4579054326980477
24439,0.2894658395671541
24443,0.3689290833594097
24448,0.38227619601908047
24454,0.7586221772231106
24455,0.29477917832748046
24461,0.2875468942994119
24464,0.3514163898188703
24468,0.24038085217634597
24469,0.29945673221134433
24501,0.33200448252172715
24508,0.3251498717213901
24519,0.34295570004225584
24520,0.924093028901711
24538,0.42385315656827044
24540,0.7162425577577389
24550,0.32502783424092285
24552,0.28496176723557887
24561,0.29762255510566615
24577,0.4463968895822295
24579,0.31534738840054577
24580,0.33454403732608223
24582,0.33003689255302526
24591,0.7217203522696799
24592,0.3617190254735836
24599,0.7159220257851628
24602,0.30776400687268085
24606,0.34844092955829503
24617,0.3101736465893645
24619,0.7033627091111792
24630,0.2577148452518677
24633,0.809410024985273
24634,0.665702634254874
24638,0.3333700039701527
24641,0.3575514663019747
24644,0.33753217414768705
24645,0.7815542978989822
24656,0.35112919711664403
24661,0.3221010650842128
24663,0.7270377598074889
24667,0.3464571003291821
24669,0.7021708663256575
24682,0.3675772726210932
24698,0.3240402700982007
24699,0.7321000687039858
24702,0.330381708167774
24703,0.4073737455944673
24717,0.3474472384617554
24724,0.933262662558692
24731,0.32198140518381346
24737,0.2898998950752874
24740,0.42724296634062847
24743,0.3083359894814891
24744,0.9334034807494658
24755,0.4342108815533972
24757,0.3304791971416162
24765,0.4005314353098688
24766,0.29329235766002726
24776,0.7299676057213276
24787,0.9205917884270163
24789,0.4905477651288053
24791,0.2773682605313492
24792,0.2985465668550339
24804,0.18116665172007881
24812,0.35786737155974974
24816,0.32541688613153164
24817,0.32363961239630135
24820,0.6613254047345889
24828,0.34368793348602117
24832,0.31236746430674794
24836,0.326607234791081
24842,0.7349359063401013
24846,0.2911520473497612
24847,0.31555752247692664
24848,0.9287461189621248
24851,0.7219264440266743
24855,0.731679478615411
24856,0.31464630668972515
24871,0.4196922822862794
24874,0.32377435783291303
24877,0.3500574923890196
24889,0.35394378937660476
24897,0.3203848386462427
24899,0.7211067521804552
24908,0.3298238348615818
24913,0.7103833138424319
24923,0.28757010140398864
24933,0.32044773437412066
24971,0.3352744116670828
24973,0.9312232466170253
24993,0.43211968478286494
24998,0.4033460356124323
25000,0.9180863662510623
25001,0.9185290878940524
25002,0.36470540584466704
25003,0.9322959258501942
25009,0.3322287721414973
30162,0.32794068793331416
30170,0.7219645143983919
30174,0.33457903730773714
30195,0.7037806753364104
30196,0.3390282900273371
30204,0.3671625548151207
30207,0.7999765698263875
30209,0.7094261002501069
30212,0.3512748490224318
30221,0.3409842263000737
30225,0.7049111290420537
30229,0.36012991485008383
30231,0.3282505959260112
30233,0.34198670921884816
30237,0.4473478769554313
30239,0.4724933761716568
30242,0.43217091692022636
30244,0.3074719154889257
30249,0.3575908763612198
30262,0.3205106196544456
30286,0.34672923229814007
30292,0.36905504746089934
30303,0.32262928562892407
25024,0.3069558525222651
25026,0.32184026118779036
25027,0.9281310703488224
25034,0.31384957079586245
25050,0.3374445668153183
25057,0.3358719657119997
25067,0.7663227885658697
25075,0.38164751149088716
25081,0.3605351651793336
25085,0.3706857368966624
25093,0.35151580130590304
25097,0.349829162435669
25103,0.3394135671092449
25104,0.46264249755472797
25109,0.35387746369129613
25112,0.7476034511569755
25113,0.36817486991018084
25114,0.3270077269036513
25119,0.29651031189731464
25121,0.31681582659426133
25122,0.7838717351803746
25124,0.723521983152989
25131,0.3518239455392694
25134,0.7415796579408716
25144,0.31560311364493765
25147,0.727816029560825
25148,0.4180656262298061
25149,0.32354104915497517
25155,0.41908600980595045
25169,0.7311922363735885
25177,0.7217232788003566
25178,0.3312559870897932
25179,0.3397577768428181
25180,0.7155283547874921
25191,0.7056163170693521
25199,0.30745076081369827
25232,0.4463524819066554
25241,0.3854988340666658
25242,0.7435552097671351
25243,0.3073825708823054
25246,0.3108514050430087
25259,0.7287176327696516
25265,0.7433781333144304
25278,0.7375467523366424
25280,0.307751355264267
25284,0.3517253441251476
25286,0.7297406210724365
25288,0.3106978637875668
25318,0.933156111624365
25330,0.728866041930152
25333,0.3676824148353216
25339,0.33849865667340995
25340,0.7317970515804361
25346,0.37197611386225105
25349,0.6934501331042199
25351,0.3491806797287477
25361,0.6945051429657357
25366,0.36944558440111785
25368,0.9342264191719001
25369,0.37118887797747085
25370,0.44323552332297417
25375,0.22502040107359644
25376,0.7392753025445011
25377,0.36017938131844435
25379,0.35161117323309965
25382,0.42956454192939525
25386,0.4299717485242138
25389,0.4176791801667446
25399,0.3662499350973828
25400,0.9281517296974131
25401,0.674930571881919
25407,0.301068753506034
25409,0.3000657886952537
25412,0.44076419244005005
25416,0.2909856415931308
25418,0.3767519071679955
25423,0.3525721296741604
25436,0.40051685546577753
25439,0.33713127617525146
25442,0.3538469866771952
25445,0.9228954204085922
25446,0.3653424190991001
25453,0.2960119028780504
25456,0.42132081527519316
25458,0.4385042629545469
25460,0.35545368118706333
25461,0.3345492183591942
25468,0.7767064612048616
25470,0.3825875315315136
25471,0.3073468247744369
25482,0.3633393806353935
25501,0.7838062074810761
25504,0.7218111486325768
25515,0.3428747241506128
25518,0.3751460065540113
25528,0.36812098918771347
25533,0.3311998763131494
25543,0.28891580112309223
25548,0.2757913944317436
25564,0.33925927204976997
25572,0.7373218260088693
25576,0.36132330244262784
25577,0.44060584635728023
25587,0.3324401656023827
25591,0.3071330616783417
25596,0.2978461483258693
25598,0.3167671829800502
25617,0.33565480920861346
25618,0.7981616015879233
25620,0.3220828547301154
25623,0.372490823213507
25626,0.3321984089161423
25628,0.3257496010297088
25633,0.4213724464729627
25637,0.34246208850985815
25644,0.2930086877947265
25662,0.3231509547332425
25663,0.4661573343524026
25673,0.6732898779379588
25678,0.3370985543172842
25685,0.30505717054478737
25691,0.3014905721050845
25706,0.32436089838499416
25707,0.2843888437848278
25723,0.367636441584435
25725,0.36844357496352337
25735,0.7149161395990719
25740,0.3252965982990003
25759,0.3524743519267987
25761,0.7316474779897966
25769,0.3097691402190198
25774,0.3149142166918446
25779,0.7230862185705819
25781,0.35496321990256235
25784,0.9241304154366234
25790,0.8825831418168965
25796,0.3254621673092357
25816,0.33458071862573663
25847,0.31528729184455623
25850,0.31177023783611824
25852,0.736831012801455
25856,0.3660369344770881
25866,0.3653802814984268
25867,0.7124623645808533
25868,0.33672325738289766
25869,0.4165028188925775
25877,0.7270628020025625
25878,0.32668268980548765
25890,0.4355667343672903
25898,0.7870811889193949
25899,0.3132266421908635
25906,0.9235640084787649
25907,0.7321918310410653
25915,0.9201603679647786
25932,0.728156845650802
25939,0.3511965246704986
25946,0.7254545561303949
25951,0.6987108044095349
25959,0.38602442912519536
25961,0.34219039566655435
25964,0.4183541919072462
25969,0.31222507679920974
25980,0.35101867061915776
25986,0.31360230161762115
25992,0.2467499674625832
25998,0.3123566443505335
26000,0.4310945446973644
26006,0.32909181435263213
26009,0.2920122735098481
26016,0.45531275267671706
26023,0.9256102559804954
26038,0.41344662202838084
26041,0.3062478309936759
26050,0.33296296995348973
26051,0.9317596681258072
26057,0.35393477448819644
26060,0.18651492160465333
26062,0.340633011061297
26067,0.9334330303780303
26068,0.31726362958846754
26072,0.3482686609510129
26074,0.7341564239452425
26075,0.3370024184793846
26081,0.7205081042674379
26108,0.7298706819155647
26112,0.9323620772081992
26113,0.2815805592242912
26115,0.4953228036710682
26122,0.3329162699281612
26139,0.2992233564505635
26162,0.4013599986082427
26165,0.3379088736094318
26173,0.32400758049503264
26177,0.3684914815458231
26179,0.36620591420370985
26184,0.2188546946511024
26190,0.31904297198386616
30320,0.2524887084002745
30322,0.3191697614297726
30355,0.35264156420741277
30356,0.3127328874269516
30372,0.375639712823308
30375,0.3229104517655692
30379,0.3807505282067226
30384,0.34865091027654566
30386,0.3355512538799259
30394,0.3430658774695408
30395,0.3034699823478419
30396,0.3203507897144669
30397,0.32483507262432
30402,0.3685974488512904
30413,0.324672833900057
30416,0.36013918311945586
30420,0.34227773789269894
30422,0.7396598022148014
30432,0.3457739848644313
30434,0.4100986644972353
30438,0.39304957767412463
30444,0.2407410181468802
30446,0.4871499576274835
30455,0.3667437350203786
30457,0.3778395185239618
30459,0.3638828823843949
30463,0.42901384851417657
30468,0.3668216113572079
30477,0.3453394195516628
30478,0.35016145528721604
30481,0.3644048830323356
30482,0.32357312586951026
30487,0.3694114816842792
30491,0.37255898350316174
30496,0.7534959071922027
30501,0.33603296483770695
30506,0.3169539019151225
30511,0.36540778426249043
30513,0.3753133783520849
30516,0.33431476533931553
30520,0.329909893185407
30531,0.34527260297048046
30542,0.8039602741142139
30555,0.36756697335133903
30557,0.3758436965821665
30568,0.3565629517564856
30570,0.9241399279073271
30584,0.3137789750040058
30594,0.7331096581087986
30614,0.344906598020515
30617,0.33858923325560664
30618,0.7293966571741903
30631,0.34173758175438546
30632,0.3156741012472752
30634,0.6697906549024797
30636,0.287473865523801
30637,0.2812340485576877
30639,0.3253500805531406
30647,0.33523278362048337
30649,0.2923220070018058
30656,0.31974133092221124
30660,0.3230357563521819
30665,0.3086638342158477
30669,0.3434461045372062
30681,0.4242294788381778
30683,0.7260990551046143
30687,0.7415763685303391
30694,0.4291852397352884
1,0.35672689637583216
8,0.31256381977430847
17,0.6967905258348175
20,0.7342673723419555
33,0.34229404439606115
34,0.36994447558035426
35,0.447889962644312
36,0.4517118754767313
37,0.6671567381445173
38,0.33517353029264474
45,0.42214698761892944
50,0.3135559025810401
55,0.32268708163199067
60,0.3208868827870716
66,0.30427542005481645
67,0.31193153803658924
71,0.35468613152842504
80,0.2830188929395383
85,0.3128439432799009
86,0.6003159549025538
95,0.5932251774958871
104,0.326967070999655
113,0.31533137920478216
123,0.3221614431662705
126,0.7651336441766927
133,0.6462938859338362
141,0.2694663669264721
144,0.3711452185858723
150,0.7367639292730253
152,0.3568979407159025
153,0.7217495178286545
156,0.41916236054001615
159,0.8799679044540956
165,0.7580709754823276
172,0.3687023632801244
182,0.8841042503814458
192,0.35706729761412787
193,0.7245080235713424
196,0.33404784180776054
202,0.3482954456853464
210,0.310399469803999
211,0.33398028012297787
228,0.9154568991498648
257,0.37055278600237734
260,0.36086397315623264
264,0.3580710445988111
267,0.6386778898891237
279,0.8923268528766728
282,0.34212874010677236
293,0.30950946974611326
299,0.7711773815990802
300,0.6465152254868438
301,0.7348082376911602
317,0.3399720138332448
327,0.3394410740062547
328,0.3171167976922202
335,0.41684916304722575
346,0.74089691794727
348,0.3157719472608318
365,0.36238087209598
390,0.7129404660954636
391,0.7104757600335359
392,0.7174052857935114
397,0.33757678999387014
418,0.3373334759839648
428,0.2219897856336431
434,0.5793333993550485
439,0.43560638342218133
440,0.3589970750213192
456,0.3543855090887245
459,0.30722209233451614
472,0.3714805673488238
480,0.27669566589962713
491,0.327479348209302
497,0.3507443698493814
509,0.36227291745150514
511,0.34663707146428746
523,0.22880177086540535
533,0.3709131854618826
544,0.401579908680058
546,0.3523423612384263
555,0.7034493643979557
558,0.37064605550360463
560,0.3443049935949249
573,0.3299731550469857
591,0.35495786594668993
596,0.3029814280602572
597,0.3404107669919871
601,0.5766781114259881
605,0.37517249888575516
617,0.3241804394221177
628,0.2960159198176988
634,0.3244736711536128
646,0.2840201207587976
649,0.3232856667973991
651,0.7049031379565766
654,0.7818271686779147
656,0.4340688512090847
657,0.34937908651106125
669,0.3604817591351536
670,0.8864460434959821
693,0.6235337554955449
694,0.2963611388398139
699,0.3611835832765107
711,0.3702071169951627
718,0.34607030865132643
722,0.3432478974008221
723,0.3243864879223606
725,0.6117584669130569
734,0.3538659454064696
735,0.4237527647808512
737,0.734819704340389
746,0.34702745906124277
747,0.6639745008329019
766,0.35035677616989935
767,0.3426197901788353
771,0.30949373600944274
773,0.29346129790187325
774,0.350761595571167
783,0.3154210272440581
784,0.35134414138830894
789,0.3373749761316967
792,0.35274784475215226
804,0.3186291000729593
809,0.3447939974492924
812,0.3408488505430466
813,0.33547307022847567
817,0.30896010797196505
820,0.3358325519310707
825,0.3288351752818561
826,0.32495998212294647
829,0.35997118347235124
855,0.36509574588708715
859,0.7236475264083453
862,0.36640620916154576
870,0.34761366132250743
876,0.3510633032791646
880,0.3465362120139016
886,0.9334400878860518
889,0.78667456599867
891,0.4193643479388338
897,0.9330303374451678
902,0.3551873863959525
903,0.32232281235795907
908,0.3413334214217086
909,0.3468272179073874
920,0.3354446229949702
922,0.37250230156792874
924,0.6508350964948696
932,0.3507013129178521
934,0.3632964768926282
937,0.35291501997604513
941,0.33657673968369034
943,0.3492797528192386
950,0.3436851818262583
952,0.3447010383310521
954,0.8884153574537653
963,0.31593407269942125
975,0.33954272964795945
979,0.35274711429689914
981,0.3366021075748502
983,0.21814057664583622
985,0.4754433446932766
989,0.4616389542429875
995,0.38161434730444116
998,0.40421854178336436
1008,0.29909646833334336
1019,0.6713062500912257
1023,0.3562922342729573
1026,0.3348164275211085
1029,0.6485769584064821
1034,0.7728586204607912
1036,0.6258338618527528
1038,0.31187176497016184
1039,0.6252997613765705
1051,0.44333256348536454
1052,0.33172998734143955
1066,0.3190488173497172
1087,0.29350107702128114
1092,0.25423113395009694
1094,0.7292528735850391
1098,0.373435557450539
1099,0.3531758369167248
1102,0.3597310970781392
1118,0.36361385965060544
1131,0.3159645999687724
1133,0.7298936753781907
1135,0.8989948414456315
1138,0.4380741157336499
1139,0.8118569066019862
1142,0.356961112530658
1151,0.42862755651174095
1152,0.3492592944774311
1155,0.6712102894083336
1165,0.3396288805052638
1167,0.9208253484318843
1172,0.4681138032655306
1174,0.6473846262304482
1180,0.450330371556931
1200,0.36545182617212624
1202,0.3419788938296783
1227,0.5914551580984565
1228,0.6665070241669855
1229,0.3218510598759019
1237,0.41852181877794825
1241,0.33333163796399157
1256,0.30983141750563825
1279,0.36726082632114204
1293,0.34987904051112095
1295,0.3188296542198718
1319,0.7334065053580942
1320,0.35697884135627295
1321,0.7414725103996687
1322,0.6301568203732918
1334,0.3020727139308177
1351,0.6664049612242696
1373,0.31741852570077767
1375,0.3219457058437865
1380,0.4511323587106253
1382,0.6893443329938935
1385,0.4383959701909371
1399,0.32577501516547946
1403,0.889667129798855
1428,0.30510965325268
1434,0.3125275355578814
1444,0.898765273097474
1448,0.3595596195444504
1466,0.781927579370623
1476,0.3436584947318492
1478,0.35790098905415285
1485,0.35397137352287655
1491,0.7077910045820546
1494,0.6356038736922864
1500,0.4027786463193181
1501,0.6408773429187606
1503,0.35936337854743583
26204,0.34050575756593626
26205,0.15830441334107656
26212,0.7249034183414077
26215,0.3267002904145657
26227,0.7360041833199057
26232,0.7263015613208123
26237,0.42429723716474943
26246,0.5873489953459194
26248,0.7227347464578813
26249,0.3639377437098486
26260,0.42511767599650735
26263,0.33227786320788844
26267,0.8886885988282145
26269,0.37395067593584524
26271,0.7350251855738423
26273,0.6476806619297018
26286,0.3994543968076397
26297,0.33914182397053705
26309,0.3627187924531438
26313,0.32383009402822344
26319,0.3815655836544497
26329,0.33741236662834756
26330,0.7303333681082989
26333,0.38378153072493615
26361,0.8145822752546602
26366,0.4872748167459474
26376,0.9152179005362042
26378,0.45333206191836006
26382,0.3589522942830041
26389,0.35438310342039936
26391,0.3423002475575895
26401,0.5945684354959827
26415,0.32288757641594773
26419,0.6404614115774189
26421,0.9342929118591287
26422,0.3473784195069341
26423,0.7240584740895035
26424,0.6260480820942531
26441,0.6527579669036285
26442,0.3775606955497643
26446,0.7450488709227346
26447,0.34274397314306615
26448,0.33750875121437063
26451,0.3728287096465874
26459,0.33597535962145847
26465,0.2926152179303749
26476,0.33926441824037523
26481,0.3351044187961059
26487,0.9310583319898815
26501,0.3057107102583246
26513,0.7160594685524008
26517,0.30832278865047796
26527,0.7518841658413626
26534,0.7091448005902884
26535,0.9298221182055448
26545,0.33600646371316945
26550,0.29375581382416355
1519,0.6606144766732993
1524,0.3338263037321479
1529,0.7285762156177165
1533,0.6688115058660685
1538,0.9293536831853869
1539,0.341669486544428
1546,0.42224271130261265
1555,0.3203391871830517
1559,0.34183477990183225
1563,0.6458620634355718
1565,0.7476511490332407
1574,0.34694620810404375
1591,0.3111901246101154
1594,0.29796871478771864
1605,0.3147669455052031
1611,0.3589719903887057
1614,0.3330219967325086
1620,0.3476926397419492
1626,0.3090128794505549
1630,0.3483070968602523
1632,0.3507553079079756
1634,0.3020253045859858
1643,0.29644531991023565
1651,0.38390575535353333
1655,0.33592358216136253
1658,0.31604570591904335
1659,0.3395532977672166
1665,0.39791955857657746
1675,0.3247259536150551
1680,0.7559250293770269
1690,0.3397653511857067
1696,0.3127807209107397
1714,0.3020545262273917
1721,0.34296666262083697
1726,0.357825401064331
1728,0.36249390410785187
1734,0.3471160311504351
1735,0.34658465764928315
1740,0.3256105712965114
1744,0.776440159944501
1747,0.3339904041415881
1752,0.32659122421026443
1763,0.7253503942305847
1765,0.7113388971943221
1769,0.3470976838133415
1785,0.6494885957232971
1787,0.3523900550968029
1788,0.42264988340264725
1793,0.3346046536971941
1800,0.3691425809043227
1825,0.38293919858432873
1826,0.724799320533317
1834,0.34712324045830106
1843,0.3297152852903355
1844,0.32114132320774375
1848,0.34740987224735226
1849,0.4156265962737106
1860,0.4167776467087461
1863,0.4155260092116197
1875,0.629803170311171
1883,0.3497149639801583
1890,0.36551216956677274
1892,0.3650382894463966
1893,0.35864580588804773
1897,0.32199841665511747
1905,0.3445699112823731
1908,0.5808219838685768
1931,0.3115573551727106
1940,0.7814048143743274
1943,0.350393249239702
1947,0.26094544196757574
1965,0.6312582575756402
1967,0.37866602564988233
1968,0.36608591673914687
1972,0.7145559200427467
1982,0.3163332845415182
1985,0.30422840807157775
2005,0.777134967829741
2010,0.7627590873349619
2021,0.34980208956077036
2024,0.7520421915704463
2036,0.37523805012552414
2043,0.6114791871011049
2047,0.5858341401458994
2049,0.3543774036849903
2055,0.3068831408636218
2065,0.3987351217953135
2066,0.34399077036764747
2070,0.3391678279846361
2077,0.8770703602739549
2085,0.6789710223511446
2095,0.5980686775489222
2097,0.647337800871311
2108,0.42768854262540795
2112,0.6936608761184135
2113,0.6845913433103777
2122,0.22656510222670573
2139,0.3662485715431753
2144,0.6113602562002682
2146,0.303547165447628
2148,0.22830487163999288
2149,0.6864974736966349
2157,0.3356272425313169
2159,0.353324072659909
2168,0.34591297734969645
2176,0.37620216226708103
2178,0.641885467161043
2181,0.30752206465210713
2187,0.7404894078239544
2188,0.33340043714951306
2190,0.33660807832334405
2194,0.4074895662613195
2197,0.31334907551483815
2214,0.3293442623953692
2217,0.2187290460221884
2222,0.3649488766773701
2223,0.3311215891078477
2226,0.342050012791945
2230,0.6854069023619132
2240,0.43864820233994645
2247,0.30927636637057954
2250,0.37072612766633356
2259,0.6055045536670846
2262,0.3531617023794964
2266,0.3514359931759832
2305,0.3356074449620482
2310,0.33908947894791086
2313,0.41136593599193677
2319,0.775910213018971
2320,0.6462280640325349
2345,0.3063300589125827
2350,0.6613931228802064
2356,0.3544485750500542
2360,0.5894993434747787
2370,0.3735441205437151
2386,0.34437064736087325
2398,0.31988923022311366
2414,0.7049569057898148
2435,0.7269770609991603
2439,0.41050593179838657
2446,0.7239031680021237
2458,0.33582573633078633
2465,0.3384760746854829
2466,0.3691597458610349
2470,0.3342318991301639
2495,0.688666472798002
2501,0.35099561026906034
2507,0.30362303912549743
2533,0.20591760101748058
2537,0.3576934910304535
2538,0.3426476164346588
2541,0.31105767340463764
2542,0.726638383254528
2544,0.7734907914264728
2554,0.2790015742096502
2555,0.2874671344793024
2565,0.4984119740811409
2575,0.7321399914551567
2586,0.45351416811832934
2588,0.35291606228708416
2594,0.6621533421603824
2617,0.4408622235594286
2618,0.30138624174645345
2623,0.9372631961681053
2631,0.4391572947034625
2640,0.29317021913292235
2642,0.7174307796612804
2647,0.3693893523118205
2663,0.35417836618190796
2664,0.3316270761409792
2676,0.36038364658591426
2680,0.9221940941707931
2681,0.3646177837318669
2691,0.3347527082031523
2693,0.3573236530513579
2695,0.42997265106576626
2704,0.32193194719956497
2708,0.3391093752218802
2709,0.9243291656559022
2717,0.7344826786894026
2722,0.37271792146935817
2728,0.33751058162030273
2732,0.7226051909277066
2743,0.4183029844711337
2752,0.30698984398849705
2757,0.7158412996118975
2761,0.3992658138226095
2769,0.28716919027620436
2771,0.38303487543890463
2774,0.3368592041544276
2776,0.31643386915483923
2781,0.3319323586791842
2793,0.3267490281196858
2799,0.3190648548332715
2803,0.3052010510978231
2811,0.3254442309168939
2818,0.3332114626454327
